Test ID,Test Type,Test Name,Precondition,Test Steps,Expected Result,Priority,PRD Reference,Test_Category
TC-EP-007,Equivalence,Space names (valid vs invalid),Space validation,"1. Test ""DEV"" (valid)
2. Test ""Invalid Space!""","Valid accepted, invalid rejected",Medium,§5.2 FR4,EQUIVALENCE PARTITIONING
TC-EP-008,Equivalence,Confidence scores (High/Med/Low),Score ranges,"1. Test >90% (High)
2. Test 70-90% (Medium)
3. Test <70% (Low)",Appropriate UI for each,Medium,§6.4,EQUIVALENCE PARTITIONING
TC-EP-009,Equivalence,File sizes (Small/Medium/Large),Size categories,"1. Test <1KB
2. Test 1KB-1MB
3. Test >1MB",All processed within limits,Medium,NFR1,EQUIVALENCE PARTITIONING
TC-EP-010,Equivalence,Agent confidence partitions,Different confidence levels,"1. Test High (>90%)
2. Test Medium (70-90%)
3. Test Low (<70%)",Different agent behaviors,High,§7.1,EQUIVALENCE PARTITIONING
TC-EP-011,Equivalence,Template match partitions,Match accuracy levels,"1. Exact match (95%+)
2. Similar match (70-95%)
3. Fallback match (<70%)",Appropriate template selected,High,§5.2 FR2,EQUIVALENCE PARTITIONING
TC-EP-012,Equivalence,User experience partitions,User skill levels,"1. First-time user
2. Intermediate user
3. Power user",Progressive feature disclosure,Medium,§14.3,EQUIVALENCE PARTITIONING
TC-DT-001,Decision,File selected? × Valid type?,Process × Error,"1. Yes × Yes
2. Yes × No
3. No × Yes
4. No × No",Process × Error × Error × Error,High,§5.2 FR1,DECISION TABLE TESTS
TC-DT-002,Decision,Credentials valid? × Network up?,Create × Auth error × Network error,"1. Yes × Yes = Create
2. Yes × No = Network error
3. No × Yes = Auth error
4. No × No = Network error",Correct error based on conditions,High,§9.2,DECISION TABLE TESTS
TC-DT-003,Decision,Confidence >90%? × User accepts?,Create × Show warning × Fallback,"1. Yes × Yes = Create
2. Yes × No = Show warning
3. No × Yes = Fallback option
4. No × No = Reject",Appropriate action for each combination,Medium,§6.4,DECISION TABLE TESTS
TC-DT-004,Decision,First time? × Learning enabled?,Show tutorial × Skip,"1. Yes × Yes = Tutorial
2. Yes × No = Skip
3. No × Yes = Skip
4. No × No = Skip",Tutorial only on first use with learning enabled,Low,§14.3,DECISION TABLE TESTS
TC-DT-005,Decision,Content Analysis Agent decisions,File type detection,"1. Python file → AST analysis
2. Text file → NLP analysis
3. Image file → Metadata extraction
4. Unknown → Fallback analysis",Appropriate analysis method per file type,High,§7.1,DECISION TABLE TESTS
TC-DT-006,Decision,Pattern Matching Agent decisions,Template selection logic,"1. Vector similarity >90% → Exact template
2. Similarity 70-90% → Similar template
3. Similarity <70% → Fallback template
4. No match → Create new template",Vector-based template selection,High,§7.1,DECISION TABLE TESTS
TC-DT-007,Decision,Integration Agent error recovery,Error type handling,"1. Network error → Auto-retry 3x
2. Rate limit → Wait & retry
3. Auth error → Prompt update
4. Content error → Suggest alternatives",Intelligent error recovery strategies,High,"§7.1, NFR2",DECISION TABLE TESTS
TC-DT-008,Decision,Learning system triggers,When to learn,"1. Success + High confidence → Store as example
2. Success + Low confidence → Analyze for patterns
3. User feedback → Update metrics
4. Multiple similar → Improve template",Learning triggered appropriately,Medium,§7.2,DECISION TABLE TESTS
TC-DT-009,Decision,MCP task prioritization,Task queue management,"1. RAG query + Confluence create → RAG first
2. Multiple Confluence tasks → FIFO
3. High priority task → Jump queue
4. Failed task → Retry with backoff",Intelligent task management,Medium,§7.3,DECISION TABLE TESTS
TC-DT-010,Decision,UI progressive disclosure,Feature visibility,"1. First use → Basic features only
2. Second use → Add confidence scores
3. Third use → Add AI reasoning
4. Power user → All features",Progressive feature introduction,Medium,§14.3,DECISION TABLE TESTS
TC-ST-001,State,Idle → Click Save Button → File Selection,Initial state,1. Click button,File selector appears,High,§6.1,STATE TRANSITION TESTS
TC-ST-002,State,File Selection → Select files → Analysis,Files available,1. Select files,Analysis shown,High,§6.1,STATE TRANSITION TESTS
TC-ST-003,State,Analysis → Click Create → Processing,Analysis complete,1. Click Create,Progress shown,High,§6.1,STATE TRANSITION TESTS
TC-ST-004,State,Processing → Success → Complete,Processing active,1. Wait for success,Success message,High,§6.1,STATE TRANSITION TESTS
TC-ST-005,State,Processing → Failure → Error,Processing active,1. Trigger error,Error message,High,§9.2,STATE TRANSITION TESTS
TC-ST-006,State,Error → Click Retry → Processing,Error state,1. Click Retry,Restarts processing,Medium,NFR2,STATE TRANSITION TESTS
TC-ST-007,State,Error → Click Cancel → Idle,Error state,1. Click Cancel,Returns to idle,Medium,§6.1,STATE TRANSITION TESTS
TC-ST-008,State,Complete → Click New → Idle,Completion state,1. Click New button,Returns to start,Low,§6.1,STATE TRANSITION TESTS
TC-ST-009,State,Agent execution states,Agent coordination,"1. Start creation
2. Monitor state transitions",Idle → Analyzing → Matching → Formatting → Integrating → Complete,High,§7.1,STATE TRANSITION TESTS
TC-ST-010,State,MCP task lifecycle,Task management,"1. Submit task
2. Monitor states",Queued → Processing → Success/Failure → Learning (if successful),High,§7.3,STATE TRANSITION TESTS
TC-ST-011,State,Learning cycle states,Intelligence improvement,"1. Successful creation
2. Track learning",Creation → Analysis → Storage → Vector Update → Improved Matching,Medium,§7.2,STATE TRANSITION TESTS
TC-ST-012,State,User onboarding states,New user experience,"1. First use → Simple flow
2. Second use → More features
3. Third use → Advanced features",Progressive state advancement,Medium,§14.3,STATE TRANSITION TESTS
TC-UC-001,Use Case,Save code file to Confluence,Developer,"1. Click button
2. Select .py file
3. AI analyzes
4. Creates page
5. Get link",Page created with code formatting,High,§3.2 Workflow 1,USE CASE TESTS
TC-UC-002,Use Case,Document project automatically,Tech Lead,"1. Type command
2. System scans
3. Creates comprehensive docs
4. Share link",Complete project docs,High,§3.2 Workflow 4,USE CASE TESTS
TC-UC-003,Use Case,Share learned examples,Team Lead,"1. Export examples
2. Share JSON
3. Import on other machine
4. Verify learning",Intelligence shared successfully,Medium,§7.2,USE CASE TESTS
TC-UC-004,Use Case,Provide feedback to improve AI,Power User,"1. Rate creation
2. Provide comments
3. Submit feedback
4. Verify improvement",System learns from feedback,Medium,§9.1,USE CASE TESTS
TC-UC-005,Use Case,Intelligent selection to Confluence,Code selection workflow,"1. Select code in editor
2. Right-click → Save
3. AI detects content type
4. Creates formatted page",Quick documentation with AI formatting,High,§3.2 Workflow 2,USE CASE TESTS
TC-UC-006,Use Case,Multi-file intelligent organization,Multiple related files,"1. Select 3+ related files
2. AI organizes intelligently
3. Creates single page
4. Checks organization","Comprehensive, well-organized page",High,§3.2 Workflow 3,USE CASE TESTS
TC-UC-007,Use Case,Context-aware suggestions,Chat integration,"1. Discuss code in chat
2. Click Save button
3. AI suggests related files
4. Creates contextual docs",Context-aware documentation,High,§5.1 UR4,USE CASE TESTS
TC-UC-008,Use Case,Team collective intelligence,Team collaboration,"1. Multiple team members create docs
2. Export/import examples
3. Verify improved matching",Collective intelligence improves everyone,Medium,§14.4,USE CASE TESTS
TC-SC-001,Scenario,New user first experience,Fresh installation,"1. Install extension
2. First use","Smooth onboarding, understands quickly",High,NFR5,SCENARIO-BASED TESTS
TC-SC-002,Scenario,Busy developer quick docs,Working on bug fix,1. Document while working,<2 minutes to document,High,NFR5,SCENARIO-BASED TESTS
TC-SC-003,Scenario,Team knowledge sharing,Multiple developers,"1. Dev A documents API
2. Team uses learning",Collective intelligence improves,Medium,§14.4,SCENARIO-BASED TESTS
TC-SC-004,Scenario,Handling network issues,Network interruption,"1. Start creation
2. Network fails",Graceful recovery,Medium,NFR2,SCENARIO-BASED TESTS
TC-SC-005,Scenario,Team intelligence sharing,3 developers team,"1. Each creates documentation
2. Share examples
3. Import shared examples
4. Verify improved matching",Collective intelligence improves everyone's results,Medium,§14.4,SCENARIO-BASED TESTS
TC-SC-006,Scenario,Progressive disclosure,New user journey,"1. First use: Simple flow only
2. Second use: Confidence scores added
3. Third use: AI reasoning shown
4. Fourth use: All features available",Progressive feature introduction,Medium,§14.3,SCENARIO-BASED TESTS
TC-SC-007,Scenario,Continuous improvement,Long-term usage,"1. Create 10 pages over time
2. Track confidence scores
3. Measure improvement
4. Verify learning",Measurable intelligence improvement,Medium,§7.2,SCENARIO-BASED TESTS
TC-SC-008,Scenario,Exact PRD compliance,All PRD requirements,"1. Validate UI matches §6.1 exactly
2. Validate API matches §9.1 exactly
3. Validate performance meets NFR1 exactly
4. Validate all requirements met",100% PRD compliance verified,High,All sections,SCENARIO-BASED TESTS
TC-EH-001,Error,Network timeout,Slow network,1. Simulate slow response,Auto-retry with backoff,High,NFR2,ERROR HANDLING TESTS
TC-EH-002,Error,Confluence API 404,Invalid page ID,1. Use invalid page ID,"Clear error: ""Page not found""",Medium,§9.2,ERROR HANDLING TESTS
TC-EH-003,Error,Disk full,Storage issues,1. Simulate write failure,"Graceful error, no corruption",Medium,NFR2,ERROR HANDLING TESTS
TC-EH-004,Error,Memory exhaustion,Large files,1. Allocate large files,Graceful degradation,Medium,NFR1,ERROR HANDLING TESTS
TC-EH-005,Error,Database connection lost,DB failure,1. Kill DB connection,Reconnect automatically,High,NFR2,ERROR HANDLING TESTS
TC-EH-006,Error,Invalid template format,Corrupted template,1. Use corrupt template JSON,Fallback to default template,Medium,§5.2 FR2,ERROR HANDLING TESTS
TC-EH-007,Error,Encoding issues,Non-UTF8 file,1. File with weird encoding,Handles gracefully,Low,§9.2,ERROR HANDLING TESTS
TC-EH-008,Error,Permission denied,Access rights,1. Access read-only location,Clear permission error,Medium,§9.2,ERROR HANDLING TESTS
TC-EH-009,Error,Intelligence-specific error,AI cannot determine format,"1. Provide confusing content
2. Attempt creation",Returns PRD §9.2 exact error format,High,§9.2,ERROR HANDLING TESTS
TC-EH-010,Error,Template matching error,No suitable template found,"1. Provide novel content type
2. Attempt creation",Uses intelligent fallback with explanation,Medium,§5.2 FR2,ERROR HANDLING TESTS
TC-EH-011,Error,Learning system error,Example import failure,"1. Import invalid examples
2. Check handling",Clear error with format guidance,Medium,§7.2,ERROR HANDLING TESTS
TC-EH-012,Error,Agent coordination error,Agent failure mid-process,"1. Simulate agent crash
2. Check recovery",System recovers or fails gracefully,High,§7.1,ERROR HANDLING TESTS
TC-IT-001,Integration,Frontend ↔ Backend API,End-to-end flow,"1. UI button → API call
2. API response → UI update",Seamless integration,High,§4.3.1,INTEGRATION TESTS
TC-IT-002,Integration,Agents ↔ Database,Data persistence,"1. Agent analyzes → DB store
2. Agent reads from DB",Data flow works,High,§8.1,INTEGRATION TESTS
TC-IT-003,Integration,MCP Server ↔ Agents,Task orchestration,"1. MCP queues task
2. Agent executes
3. MCP tracks progress",Orchestration works,High,§7.3,INTEGRATION TESTS
TC-IT-004,Integration,Confluence API ↔ Integration Agent,External API integration,"1. Agent calls Confluence API
2. Handles response
3. Manages rate limits",External integration stable,High,§5.2 FR4,INTEGRATION TESTS
TC-IT-005,Integration,RAG ↔ Confluence features,Coexistence,"1. Run RAG query while creating page
2. Check for conflicts",No interference,High,NFR4,INTEGRATION TESTS
TC-IT-006,Integration,Settings UI ↔ Config system,Configuration integration,"1. Change settings in UI
2. Verify agent behavior changes
3. Verify persistence",Settings affect behavior correctly,High,§5.2 FR6,INTEGRATION TESTS
TC-IT-007,Integration,Resource sharing verification,Shared resource limits,"1. Run RAG and Confluence simultaneously
2. Monitor resource usage","Total memory ≤300MB, no performance degradation",High,NFR4,INTEGRATION TESTS
TC-IT-008,Integration,Learning system ↔ Agent system,Intelligence feedback loop,"1. Agent creates page
2. Learning system stores example
3. Future matching improves",Complete intelligence feedback loop,Medium,§7.2,INTEGRATION TESTS
TC-E2E-001,E2E,Complete happy path,Fresh start,"1. Open VS Code
2. Complete creation flow",Page created successfully in <15s,High,§3.2,END-TO-END TESTS
TC-E2E-002,E2E,Right-click flow,Code editor,"1. Select code
2. Right-click save",Quick documentation created,High,§6.2,END-TO-END TESTS
TC-E2E-003,E2E,Project documentation,Project folder,"1. Type command
2. Complete flow",Comprehensive docs ready,Medium,§3.2 Workflow 4,END-TO-END TESTS
TC-E2E-004,E2E,Learning improvement cycle,Multiple creations,"1. Create page A
2. Create similar page B",System learns and improves,Medium,§7.2,END-TO-END TESTS
TC-E2E-005,E2E,Full PRD compliance flow,All PRD requirements,"1. Validate UI exactly as §6.1
2. Validate API exactly as §9.1
3. Validate performance as NFR1
4. Validate all workflows as §3.2",Complete PRD compliance verified,High,All sections,END-TO-END TESTS
TC-E2E-006,E2E,Complete learning cycle,Intelligence improvement,"1. Create page (record confidence)
2. Provide feedback
3. Create similar page
4. Compare confidence scores",Measurable improvement in intelligence,High,§7.2,END-TO-END TESTS
TC-E2E-007,E2E,Team collaboration flow,Multiple users,"1. User A exports examples
2. User B imports examples
3. User B creates page
4. Verify improved matching",Collective intelligence working,Medium,§14.4,END-TO-END TESTS
TC-E2E-008,E2E,All agent coordination,Complete agent system,"1. Start creation
2. Monitor all 4 agents
3. Verify sequential execution
4. Verify intelligence applied",Complete agent system working,High,§7.1,END-TO-END TESTS
TC-SM-001,Smoke,Installation,Fresh install,1. Install extension,Extension loads without errors,High,§4.3.1,SMOKE TESTS
TC-SM-002,Smoke,Basic UI,RAG chat open,1. Open RAG chat,"""Save to Confluence"" button visible",High,§6.1,SMOKE TESTS
TC-SM-003,Smoke,Button click,UI loaded,1. Click button,File selector appears,High,§6.1,SMOKE TESTS
TC-SM-004,Smoke,Simple file,File available,1. Select single .txt file,Analysis starts,High,§3.2,SMOKE TESTS
TC-SM-005,Smoke,Configuration,Settings access,1. Open settings,Confluence section exists,Medium,§5.2 FR6,SMOKE TESTS
TC-SM-006,Smoke,AI decision making,Intelligent automation,"1. Select file
2. Verify no template selection UI",AI makes all decisions automatically,High,UR2,SMOKE TESTS
TC-SM-007,Smoke,No new interfaces,UI compliance,"1. Check for new tabs/panels
2. Verify only chat extensions",No new UI elements created,High,§4.2.1,SMOKE TESTS
TC-SM-008,Smoke,PRD compliance check,Critical requirements,"1. Check button position
2. Check no modals
3. Check chat-only interface",Key PRD requirements met,High,§6.1,SMOKE TESTS
TC-SN-001,Sanity,Critical feature,One-click save,"1. Click button
2. Select file
3. Create",Page created,High,§3.2,SANITY TESTS
TC-SN-002,Sanity,Credentials,Settings configured,"1. Enter creds
2. Test",Connection successful,High,§5.2 FR6,SANITY TESTS
TC-SN-003,Sanity,Right-click,Basic functionality,"1. Select text
2. Right-click",Option appears,High,§6.2,SANITY TESTS
TC-SN-004,Sanity,Command palette,Basic command,"1. Open palette
2. Type PRD:",Commands appear,Medium,§6.3,SANITY TESTS
TC-SN-005,Sanity,Exact button placement,PRD §6.1 compliance,"1. Check button position
2. Verify ""right side of input""",Button exactly where send button is,High,§6.1,SANITY TESTS
TC-SN-006,Sanity,No modal dialogs,PRD §4.3.1 compliance,"1. Perform all operations
2. Check for modals",No modal dialogs block chat,High,§4.3.1,SANITY TESTS
TC-SN-007,Sanity,Intelligence badge,PRD §6.4 compliance,"1. Create successful page
2. Check for badge","""AI-Formatted"" badge appears",Medium,§6.4,SANITY TESTS
TC-SN-008,Sanity,All UI in chat,Single interface principle,"1. Perform all Confluence operations
2. Verify all in chat",No operations open new tabs/panels,High,§4.2.1,SANITY TESTS
TC-RG-001,Regression,Existing RAG features,RAG functionality,1. Test all RAG functions,RAG still works 100%,High,NFR4,REGRESSION TESTS
TC-RG-002,Regression,Performance,Creation speed,1. Test after optimizations,Still <15s,High,NFR1,REGRESSION TESTS
TC-RG-003,Regression,Error handling,Error management,1. Test after error handling changes,Still handles all errors,High,NFR2,REGRESSION TESTS
TC-RG-004,Regression,UI consistency,UI compliance,1. Test after UI tweaks,Still matches PRD exactly,High,§6.1,REGRESSION TESTS
TC-RG-005,Regression,PRD compliance,All requirements,"1. Test all PRD requirements
2. After any change",All requirements still met,High,All sections,REGRESSION TESTS
TC-RG-006,Regression,Intelligence system,Learning functionality,"1. Test learning after changes
2. Test example import/export",Intelligence system still works,Medium,§7.2,REGRESSION TESTS
TC-RG-007,Regression,Agent coordination,4-agent system,"1. Test agent execution after changes
2. Test coordination",Agent system still works correctly,High,§7.1,REGRESSION TESTS
TC-RG-008,Regression,API exact formats,PRD §9.1 compliance,"1. Test all API endpoints
2. Verify exact formats",All APIs still match PRD exactly,High,§9.1,REGRESSION TESTS
TC-UI-001,UI,"""Save to Confluence"" button",Button appearance,"1. Check position (right of input)
2. Verify 💾 icon
3. Check tooltip",Exactly as PRD §6.1,High,§6.1,UI TESTS
TC-UI-002,UI,File selector in chat,Selector display,"1. Click button
2. Verify appears as chat message
3. Test file browsing",Interactive chat component,High,§6.1,UI TESTS
TC-UI-003,UI,Analysis results display,Analysis format,"1. Select files
2. Check display format",Matches PRD §6.1 Step 2 exactly,High,§6.1,UI TESTS
TC-UI-004,UI,Progress message,Progress display,"1. Start creation
2. Watch progress",Single message updates (not multiple),Medium,§6.1,UI TESTS
TC-UI-005,UI,Success message,Success format,"1. Complete creation
2. Check message","✅ with badges, links, confidence",High,§6.1,UI TESTS
TC-UI-006,UI,Error messages,Error format,"1. Trigger error
2. Check display",PRD §9.2 format with actions,High,§9.2,UI TESTS
TC-UI-007,UI,Right-click context menu,Menu option,"1. Select text
2. Right-click","""🤖 Save to Confluence (AI will format perfectly)""",High,§6.2,UI TESTS
TC-UI-008,UI,Command palette,Commands display,"1. Open palette
2. Search PRD:",All 5 commands with exact names,Medium,§6.3,UI TESTS
TC-UI-009,UI,Settings interface,Settings integration,"1. Open settings
2. Find Confluence section",Under existing RAG settings,High,§5.2 FR6,UI TESTS
TC-UI-010,UI,Responsiveness,UI performance,"1. Start heavy operation
2. Interact with UI",UI remains responsive,High,NFR1,UI TESTS
TC-UI-011,UI,Intelligence indicators,Intelligence display,"1. Check confidence display
2. Check learning indicator
3. Check AI-Formatted badge",All intelligence indicators present,High,§6.4,UI TESTS
TC-UI-012,UI,Progressive disclosure,Feature introduction,"1. First use check
2. Second use check
3. Third use check",Features introduced progressively,Medium,§14.3,UI TESTS
TC-API-001,API,POST /confluence/intelligent-analyze,Content analysis endpoint,"1. Send files
2. Validate response",PRD §9.1 exact format,High,§9.1,API FUNCTIONAL TESTS
TC-API-002,API,POST /confluence/intelligent-create,Page creation endpoint,"1. Send creation request
2. Check response","Page created, PRD format",High,§9.1,API FUNCTIONAL TESTS
TC-API-003,API,GET /confluence/intelligence-status,System status endpoint,"1. Call endpoint
2. Check metrics",Returns intelligence metrics,Medium,§9.1,API FUNCTIONAL TESTS
TC-API-004,API,POST /confluence/intelligence-feedback,Learning feedback endpoint,"1. Submit feedback
2. Verify processing",Updates learning system,Low,§9.1,API FUNCTIONAL TESTS
TC-API-005,API,Error responses,Error format,"1. Trigger error
2. Check format",PRD §9.2 exact format,High,§9.2,API FUNCTIONAL TESTS
TC-API-006,API,Rate limiting,API throttling,"1. Send rapid requests
2. Check limiting",Rate limits enforced,Medium,§5.2 FR4,API FUNCTIONAL TESTS
TC-API-007,API,Authentication,Credential validation,"1. Use invalid token
2. Check response",Proper auth error,High,§9.2,API FUNCTIONAL TESTS
TC-API-008,API,Parameter validation,Input validation,"1. Send invalid parameters
2. Check validation",Proper validation errors,High,§9.1,API FUNCTIONAL TESTS
